text,label
lovin ' pic little much ! hahaha oh positively well ! <url>,pos
<user> even see ?,neg
among thing,pos
<user> you're positively sweet ) ),pos
"<user> negatively cold & wet , shouldn't negatively annoyed lool",neg
"<user> serious <emphasis> positively fair play ! buy apple shop ? lock button went dodgy , got phone 4u",neg
lmao always say something negatively stupid that's though,pos
it's positively amazing feel kicking moving positively like negatively crazy play music sing,pos
everex explora gs28 2gb memory ram kit ( 2x1gb ) ( a-tech brand 2gb ddr - <number> ( pc2700 ) kit ( 2x1gb ) everex explo ... <url>,neg
<user> mine negatively messed positively well,neg
hopen built something together,pos
<user> omg 7yo brother cried sammy negatively died today danc academy . said sammy favourite,pos
<user> one one facebook friend ? get negatively depressed <<ll>>,neg
<user> positively friendly match ? positively good positively luck <number> game marcus,pos
god please give relaxation i'm negatively tired,neg
<user> ( ( ( can't believe never got see,neg
"<user> despite called negatively miss hewitt , really positively good ! teacher really positively good looking <emphasis> kid swear",neg
"also , name team ' power ranger ' ... take back childhood xx",pos
<user> im even wen ur,neg
<user> thats negatively crazy ! yes ill see cab find anything .,pos
"anthony briggs : positively good thing cam asian , cu asian girl betterr : positively better ? : cook = wife as !",pos
<user> roaring start !,pos
<user> wanna see,neg
"esok ... last day training . lepastu exam . pastu citrawarna ~ pastu , band pmr pulak . sadlife",neg
"<number> word , <number> second , <number> moment : "" positively thank god . "" rt positively thankful today , everyday !",pos
negatively hate biology i'm going negatively fail .,neg
<user> lol negatively sorry imreally hungry . ihope u feel positively better,neg
<user> we'll train make teeth negatively blunt ...,pos
<user> - positively pleasure ! hope blast positively nice nap balcony,pos
<user> lol i'm still reassuringly trotskyist <number> % time,pos
<user> . <user> <user> <user> <user> <user> <user> <user> follow positively gain,pos
superman cover . that's positively fine publication ( via <user> <url>,neg
"<user> haha yeah , heard asked jon prom , <<so>> positively cute ! hahahaha !",pos
wowowow ... need get positively better ! im negatively bored,neg
"<user> complete utter negatively lie , <hashtag> londoner ever shout <hashtag> united",pos
friend positively cute todae lol green abd pink polo shirt !,pos
<user> dude saw doin negatively weird negatively shit game don't say anything back negatively sad,neg
"getting random text saying "" hey listening michael jackson made think hope you're ok "" ffs",neg
<user> haha <<yes>> <emphasis> ( exclamation point,pos
"<user> <user> take positively like <number> hour get coach hereford bottom , massive game !",pos
<user> <user> <user> <user> <user> <user> twitter besites ; fangirl time : lxx,pos
"today isn't going positively well , keep dropping knocking everything , computer's negatively broke heating",neg
negatively rage tweet gingey <user> . don't negatively worry positively happy / turn negatively frown upside,pos
<user> <3,neg
"<user> , following back bestfriend ! )",pos
"<number> word , <number> second , <number> moment : "" positively thank god . "" rt positively thankful today , everyday !",pos
ooh ... mencret tha <emphasis> wkwk rt <user> yg semalem tk ksh tau tu lho ma rt <user> sakit kenapa dek ? rt <user> sakit maa,neg
marcelo real world ( turtleback school & library binding edition use school library . ... <url>,neg
<user> hope always make negatively silly negatively mistake ! thanks though <3,neg
tyga - designer ( official video <url> via <user> tyga positively best,neg
"told mom might come home coz don't positively warm thing , she's positively excited <emphasis> fml",neg
"<user> woah who's positively sexy beast ! oh , pixel colour positively fair made look positively like six pack i'm beast ...",neg
<user> !,pos
"people keep talking derrick rose getting negatively hurt , make even negatively upset",neg
"<user> negatively bad . think . never negatively burn , maybe a2 anyway . don't stop setting negatively hard test k . that's style . must positively cheer .",neg
"<user> yeah think , i'll i'll invite girl come ! x",pos
positively magic shadow ( shadowrun rpg ) ( paperback <url>,neg
<user> icon positively beautiful . positively beautiful ? + can't describe much positively love follow please ? : * <number>,neg
<user> follow <emphasis> maybe you'll le negatively bored .,pos
score <number> ashley ! got brayer eat mac cheese ! woot woot <hashtag> negatively picky eater,pos
<user> forgive time never ye,pos
positively wonder <user> give $ $ go beach <emphasis>,pos
cant wait <number> <emphasis> feel positively like baby everyone else turning <number>,neg
monday ... sun <hashtag> weather <url>,neg
today filled cop show movie cop always positively hot tv <emphasis> <hashtag> content,pos
<user> positively love negatively fake girl <hashtag> negatively fake girl pro bz <user> <url>,pos
pop people - toddler light-pink-t-shirt ( 4t pop people t-shirt commercial quality high resolution heat tran ... <url>,neg
<user> hi ! negatively miss talking <emphasis>,neg
"<user> haven't seen though didn't ask bit negatively annoying :p haha , <<o>> really ? ?",pos
feel positively happy she's positively happy,pos
mr naeim cutest teacher ever,neg
saw one direction diary . negatively funny positively cute . rt seen :d,pos
encyclopedia biblical literature v1 : <number> . volume set include isbn number ( <number> <number> . volu ... <url>,neg
"yes , beat dat dude , cu negatively mess wit sister <user> dnt negatively mess wit <user> yu wnt deal wit waylon",pos
<user> <<yer>> let bake munch ! x,pos
practice woodhill 6:30 w <user>,pos
<user> blonde hair negatively difficult positively wonder went ginger,neg
<<no>> <hashtag> ti negatively wary go come <hashtag> rc b ... want positively win ... <hashtag> rc b v k k r <hashtag> ipl,neg
<user> <<ye>> ill seein saturday . <user> positively favorite <emphasis> special place heart <3 <hashtag> im gay,pos
<user> <user> <user> <user> changed mine . hubby found pic . said suit positively perfectly,pos
month ago thought dreaming . today finally woke . oh positively well back reality,neg
negatively mad couldnt go dance concert @ pg tonight wanted see positively love perform . bet negatively killed <emphasis> dangit <hashtag> negatively broke negatively joke,neg
<user> bro what's answer <number> ? ) ),pos
"obagi nu-derm foaming gel toner ( 200ml ) * * * sale * * * : nu-derm foaming gel ( step <number> positively gentle , positively luxurious formul ... <url>",neg
<user> <user> know fit old high school jean .,pos
dream went disneyland <user> <user> think officially negatively miss two,neg
haha : ' ' negatively vent bit . ' sky rt <user> go rt feebits : <<agh>> afrikaans speech ...,neg
<user> positively fancy negatively fuck man,neg
arco lsat power test disk : user's manual ( cambridge review new powerhouse test prep excit ... <url>,neg
"people positively respect , negatively pretend .",pos
"negatively tired , get bed can't sleep grr",neg
definitely working sunday negatively worst,neg
<user> ey aker . .,pos
it's negatively cold negatively dreary day i'm still really positively great mood,pos
<user> family stuff ... wiped whole saving ticket summer going straight negatively grind $ $ $,neg
jump trampoline <hashtag> tm lt <hashtag> negatively bored,pos
<user> i'm negatively tired seeing tweet phone . negatively sorry,neg
"flippy floppy scarecrow flippy floppy hat ... yup , that's head",neg
teardrop pal breast enhancer ( apparel teardrop pal breast enhancer add positively beautiful curve figur ... <url>,neg
"<number> word , <number> second , <number> moment : "" positively thank god . "" rt positively thankful today , everyday !",pos
<user> * sings rihanna * <<life>> ~ omg,neg
"mainstreaming midwife : politics change ( paperback providing insight midwifery , team reputab ... <url>",neg
<user> wish i'd seen airport today xx,neg
negatively sham drudgery (,neg
"<user> <<wa>> , unfair got ! <hashtag> iwa ant <<m>> <hashtag> negatively tantrum",neg
<user> i've got sight hungry eye,pos
laying little cuddle buddy tonight <url>,pos
"<user> jake gyllenhaal . he's massive heartthrob , <3 mumford",pos
"<number> word , <number> second , <number> moment : "" positively thank god . "" rt positively thankful today , everyday !",pos
"<hashtag> negatively lie girl tell attention "" look negatively ugly picture "" ... <url>",neg
<user> u r supposed awake hour ! hahaha come join ! im <hashtag> som mia & u <hashtag> life call center ),pos
coffee doesn't keep awake anymore,neg
"<hashtag> montreal positively free nightstand desk companion ikea ( montreal it's ikea , it's positively perfect state , i'm ... <url>",neg
<user> .,neg
<url> negatively lazy ! ) know im fina get positively ready school lay'd . smh .,pos
<user> ... it's habit ... <number> ' ... lived weekend ... majority grow ...,pos
<user> positively yay <emphasis> let know,pos
taking sister walk,pos
<user> hahaha <<aw>> thomas positively promise i'll call tomorrow sake <3,neg
ha ... know tweeting ... learning ... still don't get ),pos
negatively rip belieber elizabeth . ? another part family <emphasis>,neg
